"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1380584906620000678","B",NA,15,20000678,2013-09-30 23:48:26,"A","False","[[-8.585667,41.148576],[-8.585658,41.148612],[-8.585784,41.148972],[-8.586846,41.149044],[-8.588655,41.149521],[-8.59086,41.150115],[-8.592957,41.1507],[-8.593632,41.150943],[-8.5941,41.150898],[-8.594424,41.150754],[-8.596296,41.149728],[-8.598033,41.148612],[-8.598051,41.148612],[-8.598375,41.148432],[-8.600103,41.14863],[-8.600328,41.148675],[-8.600715,41.148495],[-8.601687,41.147325],[-8.601696,41.147289],[-8.601777,41.147244],[-8.602938,41.146767],[-8.603568,41.146677],[-8.60373,41.146614],[-8.605404,41.146722],[-8.607186,41.147127],[-8.609265,41.147568],[-8.610624,41.147829],[-8.610696,41.147874],[-8.610687,41.147856],[-8.610723,41.147847],[-8.611416,41.147424],[-8.611497,41.146083],[-8.610867,41.14557],[-8.610921,41.145408],[-8.61093,41.145417],[-8.610939,41.145426],[-8.610957,41.145327],[-8.612037,41.144373],[-8.613567,41.14323],[-8.61417,41.142618],[-8.613882,41.142312]]",41.142204,-8.613891
"1380584936620000140","B",NA,15,20000140,2013-09-30 23:48:56,"A","False","[[-8.585631,41.148549],[-8.585613,41.148558],[-8.585694,41.148765],[-8.586324,41.149008],[-8.588097,41.149377],[-8.590212,41.149962],[-8.592246,41.15052],[-8.593335,41.15079],[-8.593326,41.150745],[-8.594172,41.150844],[-8.595846,41.149908],[-8.5977,41.148765],[-8.598042,41.148549],[-8.598069,41.14854],[-8.599365,41.148369],[-8.600778,41.148297],[-8.601633,41.147316],[-8.601822,41.147226],[-8.601813,41.147217],[-8.602956,41.146695],[-8.603658,41.146587],[-8.603703,41.146614],[-8.605269,41.146704],[-8.605557,41.146794],[-8.6067,41.147109],[-8.608644,41.147523],[-8.610471,41.14791],[-8.61228,41.148009],[-8.621298,41.147505],[-8.623143,41.147928],[-8.625258,41.148711],[-8.625708,41.14998],[-8.62596,41.150484],[-8.625924,41.150709],[-8.625762,41.151096],[-8.625663,41.151285],[-8.625681,41.15124]]",41.151249,-8.625663
"1380584954620000367","B",NA,25,20000367,2013-09-30 23:49:14,"A","False","[[-8.617617,41.146056],[-8.6175,41.145588],[-8.616735,41.144931],[-8.615124,41.145687],[-8.613747,41.14593],[-8.612172,41.145921],[-8.611335,41.146092],[-8.610948,41.147622],[-8.610507,41.149035],[-8.610246,41.150565],[-8.609598,41.151303],[-8.609859,41.151888],[-8.610003,41.152995],[-8.609976,41.153868],[-8.609247,41.155407],[-8.609229,41.157342],[-8.608059,41.159844],[-8.606376,41.164038],[-8.606457,41.166963],[-8.606187,41.169393],[-8.60427,41.171238],[-8.600715,41.171121],[-8.596323,41.17176],[-8.59311,41.170752],[-8.590041,41.168763],[-8.58726,41.167071],[-8.584371,41.16645],[-8.58258,41.16501],[-8.582067,41.163372],[-8.580834,41.163831],[-8.582418,41.164119],[-8.583651,41.163354],[-8.583732,41.163318],[-8.584011,41.163219],[-8.586009,41.163228],[-8.585379,41.164551],[-8.584326,41.164668]]",41.164164,-8.582769
"1380584990620000263","C",NA,NA,20000263,2013-09-30 23:49:50,"A","False","[[-8.585685,41.148495],[-8.585676,41.1489],[-8.58636,41.1489],[-8.586279,41.147955],[-8.587053,41.147298],[-8.584911,41.146596],[-8.583237,41.145309],[-8.581347,41.144904],[-8.579439,41.14584],[-8.579466,41.146353],[-8.579736,41.147793],[-8.578737,41.149908],[-8.580213,41.152176],[-8.582265,41.154075],[-8.583048,41.156271],[-8.5824,41.158746],[-8.581275,41.161464],[-8.581599,41.164119],[-8.582931,41.166054],[-8.585145,41.166774],[-8.587602,41.16753],[-8.590248,41.169042],[-8.593056,41.17086],[-8.594703,41.173137],[-8.593506,41.176008],[-8.593029,41.179401],[-8.593182,41.183028],[-8.594343,41.186538],[-8.594253,41.189841],[-8.591949,41.192613],[-8.589735,41.195511],[-8.587602,41.198454],[-8.586126,41.199039],[-8.588259,41.198319],[-8.591499,41.197473]]",41.236758,-8.669952
"1380585089620000297","B",NA,57,20000297,2013-09-30 23:51:29,"A","False","[[-8.61084,41.145579],[-8.610678,41.145993],[-8.609877,41.146533],[-8.608806,41.147136],[-8.609859,41.147595],[-8.610624,41.147739],[-8.611164,41.147838],[-8.611542,41.146479],[-8.611596,41.146272],[-8.611605,41.146272],[-8.611596,41.14629],[-8.61093,41.14602],[-8.611056,41.145021],[-8.612217,41.144112],[-8.613117,41.143446],[-8.613981,41.142825],[-8.614593,41.142834],[-8.615268,41.142726],[-8.615295,41.142051],[-8.615223,41.141079],[-8.614908,41.140818],[-8.613837,41.141313],[-8.610444,41.141205],[-8.609616,41.140512],[-8.609184,41.139207],[-8.609787,41.138703],[-8.61084,41.137497],[-8.611488,41.136183]]",41.118057,-8.60652
"1380585126620000450","B",NA,60,20000450,2013-09-30 23:52:06,"A","False","[[-8.609733,41.151276],[-8.609769,41.151285],[-8.60958,41.151438],[-8.609994,41.152527],[-8.609895,41.154093],[-8.609202,41.155533],[-8.60931,41.15718],[-8.608779,41.158305],[-8.607807,41.160276],[-8.606322,41.164119],[-8.60634,41.16528],[-8.60634,41.165316],[-8.60589,41.165433],[-8.603478,41.165478],[-8.601921,41.165919],[-8.601687,41.16672],[-8.60049,41.167125],[-8.59896,41.167143],[-8.598834,41.167116],[-8.600625,41.167035],[-8.601777,41.166846],[-8.603154,41.167602],[-8.603514,41.168574],[-8.603631,41.16987],[-8.605341,41.16978],[-8.606502,41.170509]]",41.16708,-8.61165
"1380585137620000624","B",NA,57,20000624,2013-09-30 23:52:17,"A","False","[[-8.610966,41.145588],[-8.610615,41.146074],[-8.609409,41.146758],[-8.608707,41.147199],[-8.608716,41.147298],[-8.6085,41.147532],[-8.607807,41.148675],[-8.606394,41.148387],[-8.606394,41.148423],[-8.605449,41.148081],[-8.602812,41.147361],[-8.602209,41.147226],[-8.602155,41.14719],[-8.602137,41.147181],[-8.602137,41.147172],[-8.60085,41.147487],[-8.597871,41.148648],[-8.594928,41.150394],[-8.594217,41.150835],[-8.592255,41.150421],[-8.588799,41.149494],[-8.586162,41.14881],[-8.586486,41.147712],[-8.58636,41.147064],[-8.584065,41.146128]]",41.152635,-8.563914
"1380585220620000517","A",34962,NA,20000517,2013-09-30 23:53:40,"A","False","[[-8.610111,41.140971],[-8.610138,41.140926],[-8.60967,41.140548],[-8.609247,41.139315],[-8.609877,41.13864],[-8.610921,41.13747],[-8.611488,41.135976],[-8.61057,41.134554],[-8.609481,41.134275],[-8.608095,41.134581],[-8.607771,41.134419],[-8.607582,41.133825],[-8.607321,41.133078],[-8.606664,41.131332],[-8.606421,41.130531],[-8.606466,41.130441],[-8.606457,41.130387],[-8.606376,41.130099],[-8.606097,41.129172],[-8.605971,41.128767]]",41.090067,-8.590527
"1380585267620000518","B",NA,18,20000518,2013-09-30 23:54:27,"A","False","[[-8.619885,41.147991],[-8.620173,41.147685],[-8.620677,41.148513],[-8.620902,41.149755],[-8.621199,41.151087],[-8.620794,41.152068],[-8.620821,41.152644],[-8.620947,41.154057],[-8.620812,41.15511],[-8.620758,41.155326],[-8.620785,41.155479],[-8.619678,41.155344],[-8.619075,41.155236],[-8.617491,41.154984],[-8.615484,41.154633],[-8.613612,41.154282],[-8.613531,41.154237]]",41.161491,-8.60166
"1380585376620000612","C",NA,NA,20000612,2013-09-30 23:56:16,"A","False","[[-8.656839,41.1615],[-8.656407,41.161698],[-8.6553,41.162202],[-8.653374,41.161905],[-8.651493,41.161635],[-8.651394,41.161635],[-8.651412,41.161626],[-8.651412,41.161617],[-8.65107,41.162049]]",41.171787,-8.63397
"1380585418620000042","C",NA,NA,20000042,2013-09-30 23:56:58,"A","False","[[-8.608077,41.147334],[-8.608545,41.147379],[-8.610066,41.147721],[-8.611839,41.14791],[-8.621127,41.147424],[-8.622972,41.147865]]",41.152185,-8.652501
"1380585443620000598","C",NA,NA,20000598,2013-09-30 23:57:23,"A","False","[[-8.64945,41.154273],[-8.649675,41.154246],[-8.650215,41.154039],[-8.650305,41.153823],[-8.650251,41.153778]]",41.174154,-8.553978
"1381102233620000101","C",NA,NA,20000101,2013-10-06 23:30:33,"A","False","[[-8.659746,41.153976],[-8.659764,41.154795],[-8.660466,41.155416],[-8.661546,41.155506],[-8.662716,41.157135],[-8.66367,41.158557],[-8.661861,41.159304],[-8.659179,41.160366],[-8.656965,41.161419],[-8.656416,41.161464],[-8.656326,41.161473],[-8.656344,41.161482],[-8.656335,41.161536],[-8.65629,41.161599],[-8.656263,41.161626],[-8.656263,41.161653],[-8.656254,41.161608],[-8.656272,41.161509],[-8.656281,41.161545],[-8.656281,41.161581],[-8.656308,41.161545],[-8.656299,41.161572],[-8.656317,41.161608],[-8.656317,41.16159],[-8.656308,41.161608],[-8.656245,41.161698],[-8.656263,41.161662],[-8.656245,41.161617],[-8.656218,41.161761],[-8.655669,41.162103],[-8.655219,41.162202],[-8.652663,41.16177],[-8.650026,41.161347],[-8.647704,41.160888],[-8.647353,41.15961],[-8.648595,41.160177],[-8.648721,41.163327],[-8.644608,41.165667],[-8.640342,41.168457],[-8.635455,41.17122],[-8.630253,41.172282],[-8.625672,41.172948],[-8.622324,41.172228],[-8.622405,41.175081],[-8.62227,41.178618],[-8.622225,41.182056],[-8.624133,41.185539],[-8.626572,41.189184],[-8.628273,41.192676],[-8.627985,41.196312],[-8.627247,41.199858],[-8.627265,41.203467],[-8.627004,41.206662],[-8.625969,41.208219],[-8.625726,41.209191],[-8.626716,41.210235],[-8.628525,41.210181],[-8.627985,41.208444],[-8.62767,41.206644],[-8.628471,41.206113],[-8.627733,41.204655],[-8.629236,41.202783],[-8.629434,41.201334],[-8.629425,41.201325],[-8.629416,41.201334],[-8.629434,41.201343],[-8.629443,41.201343],[-8.629191,41.20047],[-8.628534,41.200362],[-8.628372,41.200434],[-8.628372,41.200425],[-8.628372,41.200416],[-8.628381,41.200398],[-8.628417,41.200389],[-8.62839,41.20056],[-8.628237,41.200884],[-8.628417,41.200794],[-8.627166,41.189859],[-8.625159,41.186889],[-8.622882,41.183406],[-8.62245,41.178321],[-8.624007,41.173803],[-8.628102,41.172831],[-8.633673,41.171688],[-8.639721,41.169114],[-8.644104,41.166045],[-8.649297,41.162832],[-8.649387,41.158098],[-8.648208,41.155227],[-8.64927,41.154273],[-8.650863,41.153292],[-8.653257,41.152158],[-8.655939,41.151807],[-8.658882,41.15079],[-8.662203,41.150601],[-8.665587,41.150943],[-8.668953,41.152221],[-8.670861,41.153355],[-8.670843,41.153031],[-8.670816,41.153022],[-8.670789,41.15304],[-8.67078,41.15304],[-8.670771,41.153058],[-8.670789,41.153067],[-8.67078,41.153067],[-8.670762,41.153067],[-8.670762,41.153049],[-8.67078,41.153049],[-8.670762,41.153031],[-8.670744,41.153013],[-8.670735,41.153013],[-8.670717,41.152986],[-8.670735,41.152995],[-8.670726,41.153004],[-8.670735,41.153022],[-8.670726,41.153031],[-8.670699,41.153031]]",41.15457,-8.658117
"1381103113620000179","A",54073,NA,20000179,2013-10-06 23:45:13,"A","False","[[-8.637138,41.150475],[-8.640234,41.149485],[-8.643915,41.150007],[-8.643654,41.151969],[-8.641134,41.150286],[-8.640324,41.147181],[-8.63964,41.144256],[-8.640738,41.143077],[-8.641377,41.142474],[-8.641998,41.142033],[-8.642277,41.140953],[-8.642286,41.140908],[-8.642286,41.140917],[-8.642268,41.140926],[-8.642277,41.140926],[-8.642376,41.14035],[-8.643789,41.140296],[-8.645724,41.14107],[-8.647362,41.142195],[-8.648037,41.142528],[-8.648226,41.14224],[-8.64846,41.141727],[-8.64846,41.141421],[-8.648982,41.141331],[-8.649063,41.141259],[-8.649045,41.141286],[-8.648964,41.141313],[-8.648541,41.141412],[-8.64846,41.141808],[-8.648919,41.141637],[-8.649018,41.141592],[-8.650422,41.140971],[-8.651628,41.140152],[-8.653203,41.139468],[-8.655336,41.138685],[-8.657631,41.138226],[-8.658963,41.137209],[-8.660637,41.136012],[-8.663031,41.135418],[-8.662941,41.133474],[-8.662752,41.132043],[-8.662761,41.132043],[-8.663265,41.131791],[-8.665677,41.13144],[-8.667477,41.13108],[-8.667414,41.130873],[-8.667441,41.130945],[-8.66745,41.130999],[-8.667414,41.130999],[-8.667396,41.130999],[-8.667423,41.130981],[-8.667477,41.130954],[-8.667378,41.13072],[-8.666955,41.129496],[-8.667666,41.128848],[-8.666964,41.127129],[-8.666487,41.125095],[-8.666451,41.123313]]",41.165478,-8.60859
"1381103582620000574","A",36611,NA,20000574,2013-10-06 23:53:02,"A","False","[[-8.64909,41.152563],[-8.649117,41.152581],[-8.649126,41.15259],[-8.649108,41.152581],[-8.648928,41.152626],[-8.648379,41.15376],[-8.648352,41.153958],[-8.648379,41.153985],[-8.647821,41.15493],[-8.645769,41.156568],[-8.645535,41.157891],[-8.646183,41.157441],[-8.647776,41.159322],[-8.649252,41.161752],[-8.647245,41.164533],[-8.643573,41.16618],[-8.640288,41.168466],[-8.636625,41.170851],[-8.63181,41.17203],[-8.626716,41.172984],[-8.622225,41.173434],[-8.61633,41.174028],[-8.611245,41.17437],[-8.607168,41.172624],[-8.6058,41.171517],[-8.605809,41.171499],[-8.605791,41.171517]]",41.16177,-8.604342
"1381103693620000423","B",NA,13,20000423,2013-10-06 23:54:53,"A","False","[[-8.628255,41.157819],[-8.627985,41.158035],[-8.626788,41.157882],[-8.624952,41.157369],[-8.625186,41.155947],[-8.623755,41.155605],[-8.621676,41.155983],[-8.61966,41.155299],[-8.617086,41.154867],[-8.614449,41.15439],[-8.613513,41.154228],[-8.613342,41.153823],[-8.612505,41.153652],[-8.611785,41.153022],[-8.610237,41.152014],[-8.610399,41.151366],[-8.611182,41.149863],[-8.611164,41.148117],[-8.611551,41.14647],[-8.610822,41.145984]]",41.09904,-8.591427
"1381103798620000621","B",NA,56,20000621,2013-10-06 23:56:38,"A","False","[[-8.591274,41.162697],[-8.59113,41.162292],[-8.590716,41.162517],[-8.589474,41.163984],[-8.588781,41.165523],[-8.588691,41.165757],[-8.588169,41.167071],[-8.587512,41.168502],[-8.587557,41.168484],[-8.587746,41.168754],[-8.5896,41.168682],[-8.592021,41.170113],[-8.594856,41.171823]]",41.009328,-8.644545
"1381103808620000288","C",NA,NA,20000288,2013-10-06 23:56:48,"A","False","[[-8.615565,41.140746],[-8.615799,41.140737],[-8.61696,41.140755],[-8.618823,41.141592],[-8.620686,41.142924],[-8.622666,41.144076],[-8.625114,41.144922],[-8.627562,41.144733],[-8.629956,41.145174],[-8.63127,41.145993],[-8.631306,41.146002],[-8.631441,41.146119]]",41.158656,-8.67312
"1381103809620000196","C",NA,NA,20000196,2013-10-06 23:56:49,"A","False","[[-8.581986,41.180409],[-8.582454,41.180787],[-8.58285,41.180976],[-8.582913,41.181012],[-8.583309,41.181201],[-8.584416,41.181435],[-8.584911,41.182182],[-8.585784,41.183379],[-8.586873,41.184351],[-8.587449,41.184081],[-8.586594,41.183667],[-8.586351,41.183496]]",41.193774,-8.57853
"1381103836620000589","B",NA,12,20000589,2013-10-06 23:57:16,"A","False","[[-8.630379,41.154822],[-8.630469,41.153823],[-8.629056,41.153526],[-8.628732,41.154597],[-8.627598,41.155857],[-8.628399,41.156865],[-8.628102,41.15772],[-8.627949,41.157909],[-8.626671,41.158953],[-8.623593,41.160177]]",41.206176,-8.572689
"1381103890620000199","C",NA,NA,20000199,2013-10-06 23:58:10,"A","False","[[-8.585649,41.148585],[-8.585667,41.148585],[-8.585694,41.148819],[-8.586414,41.148999],[-8.587962,41.149323],[-8.590077,41.149917],[-8.592246,41.150502]]",41.150763,-8.620884
"1381103952620000492","B",NA,53,20000492,2013-10-06 23:59:12,"A","False","[[-8.613963,41.141268],[-8.614089,41.141205]]",41.146065,-8.611524
"1381103953620000596","B",NA,25,20000596,2013-10-06 23:59:13,"A","False","[[-8.617554,41.146218],[-8.6175,41.145948]]",41.148441,-8.658918
"1383346982620000624","B",NA,57,20000624,2013-11-01 23:03:02,"A","False","[[-8.610921,41.145624],[-8.610714,41.145849],[-8.610309,41.146236],[-8.610183,41.146335],[-8.609022,41.146866],[-8.608725,41.147442],[-8.608995,41.147559],[-8.609409,41.147703],[-8.609922,41.147838],[-8.610327,41.147847],[-8.610417,41.147793],[-8.610858,41.147892],[-8.611902,41.148072],[-8.621766,41.147577],[-8.622522,41.147748],[-8.622891,41.14782],[-8.624511,41.14836],[-8.625627,41.149755],[-8.625879,41.151537],[-8.626041,41.152203],[-8.626176,41.152662],[-8.626284,41.152698],[-8.628273,41.152536],[-8.62983,41.152662],[-8.631909,41.152707],[-8.633187,41.151519],[-8.636184,41.150934],[-8.63964,41.149566],[-8.643384,41.149674],[-8.6445,41.151609],[-8.642178,41.151357],[-8.640855,41.149278],[-8.64027,41.146785],[-8.639658,41.144121],[-8.64144,41.142699],[-8.641962,41.14017],[-8.641782,41.138676],[-8.643015,41.136741],[-8.643303,41.135895],[-8.643294,41.137263],[-8.644032,41.137506],[-8.644212,41.136507],[-8.64486,41.136408],[-8.645247,41.135562],[-8.647056,41.135319],[-8.647371,41.135841],[-8.647326,41.135787],[-8.647236,41.135688],[-8.647245,41.135679],[-8.647245,41.13567],[-8.647236,41.135679],[-8.647236,41.135697],[-8.647146,41.135364],[-8.64585,41.135445],[-8.644986,41.135949],[-8.644149,41.136597],[-8.643762,41.137506],[-8.643312,41.136543],[-8.643006,41.136021],[-8.642763,41.137578],[-8.641476,41.138973],[-8.641332,41.139693],[-8.6418,41.141655],[-8.64162,41.142798],[-8.641935,41.144652],[-8.638848,41.145741],[-8.637219,41.14521],[-8.635626,41.144535],[-8.633853,41.143869],[-8.63046,41.142915],[-8.628066,41.1426],[-8.625897,41.142258],[-8.62371,41.141457],[-8.622135,41.139846],[-8.620875,41.13828],[-8.619705,41.137218],[-8.618373,41.13684],[-8.617059,41.136921],[-8.61543,41.137209],[-8.614035,41.137506],[-8.612622,41.137839],[-8.611623,41.138037],[-8.610543,41.138442],[-8.60958,41.138946],[-8.609202,41.138973],[-8.609427,41.140008],[-8.609598,41.140674],[-8.609877,41.140998],[-8.613288,41.141511],[-8.614278,41.141214],[-8.614458,41.141871],[-8.614305,41.14233],[-8.61372,41.143122],[-8.612154,41.144184],[-8.612163,41.144373],[-8.612118,41.1444],[-8.611812,41.144499],[-8.611812,41.14449],[-8.611812,41.144508],[-8.611821,41.144508],[-8.61183,41.144499],[-8.611821,41.144517],[-8.611821,41.144544],[-8.61183,41.144562],[-8.61183,41.144589],[-8.611821,41.144607],[-8.611812,41.144589],[-8.611803,41.144544],[-8.611794,41.144562],[-8.611785,41.144589],[-8.611785,41.144598],[-8.611794,41.144598],[-8.611803,41.144706],[-8.611803,41.144724],[-8.611812,41.144652],[-8.611812,41.144562],[-8.611812,41.144598],[-8.611821,41.144589],[-8.61183,41.14458],[-8.611839,41.144607],[-8.61183,41.144571],[-8.611821,41.144616],[-8.611812,41.144571],[-8.611803,41.144598],[-8.611794,41.144607],[-8.611794,41.144634],[-8.611668,41.144715],[-8.611488,41.144805],[-8.611506,41.144814],[-8.611848,41.144544],[-8.611983,41.144328],[-8.612172,41.144256],[-8.612172,41.144238],[-8.612154,41.144193],[-8.612163,41.144202],[-8.612172,41.144274],[-8.612181,41.144265],[-8.612181,41.144274],[-8.612172,41.144283],[-8.61219,41.144265],[-8.61219,41.144256],[-8.612181,41.144256],[-8.612199,41.144247],[-8.612208,41.144265],[-8.612217,41.144283],[-8.612235,41.144319],[-8.612253,41.144328],[-8.612163,41.144256],[-8.612154,41.144238],[-8.612154,41.144247],[-8.612145,41.144256],[-8.612838,41.143788],[-8.614125,41.142798],[-8.615043,41.142861],[-8.615286,41.141943],[-8.615205,41.140953],[-8.615169,41.140863],[-8.613918,41.141268],[-8.61291,41.141592],[-8.609769,41.140782],[-8.609391,41.139828],[-8.609175,41.139117],[-8.610111,41.138685],[-8.61156,41.138118],[-8.612721,41.13783],[-8.613738,41.137587],[-8.61516,41.137254],[-8.61633,41.137011],[-8.617581,41.136903],[-8.618454,41.136912],[-8.619957,41.137632],[-8.621109,41.138847],[-8.622252,41.139999],[-8.62335,41.141187],[-8.624916,41.141907],[-8.626734,41.142447],[-8.628543,41.14278],[-8.631657,41.143221],[-8.635248,41.144535],[-8.636346,41.144985],[-8.637939,41.14539],[-8.639172,41.145696],[-8.640963,41.145219],[-8.642187,41.143887],[-8.641809,41.142654],[-8.641872,41.141214],[-8.641242,41.139342],[-8.642799,41.137533],[-8.643051,41.135877],[-8.643294,41.136642],[-8.643654,41.137497],[-8.644122,41.136813],[-8.644743,41.136372],[-8.645175,41.135544],[-8.647182,41.135427],[-8.647569,41.136138],[-8.647596,41.136111],[-8.647623,41.136102],[-8.647641,41.136093],[-8.647623,41.136084],[-8.64765,41.136075],[-8.647659,41.136075],[-8.64765,41.136084],[-8.647641,41.136201],[-8.64765,41.136237],[-8.64783,41.136399],[-8.648091,41.136624],[-8.647893,41.136471],[-8.647749,41.1363],[-8.647587,41.136093],[-8.647452,41.13594],[-8.647443,41.135949],[-8.647434,41.135949],[-8.647434,41.135958],[-8.647353,41.135841],[-8.647164,41.135679],[-8.647173,41.135679],[-8.647182,41.135679],[-8.647191,41.13567],[-8.647191,41.135661],[-8.647191,41.135679],[-8.647173,41.135418],[-8.645535,41.135463],[-8.644968,41.135949],[-8.644113,41.13666],[-8.643447,41.137497],[-8.643303,41.135931]]",41.141664,-8.614503
"1383348777620000517","B",NA,34,20000517,2013-11-01 23:32:57,"A","False","[[-8.615592,41.140701],[-8.61561,41.140683],[-8.615646,41.140719],[-8.615601,41.140746],[-8.61525,41.140818],[-8.61453,41.141043],[-8.614557,41.141457],[-8.614521,41.141754],[-8.61435,41.142285],[-8.61417,41.142519],[-8.614107,41.14278],[-8.613963,41.142906],[-8.613207,41.143356],[-8.612487,41.143851],[-8.611713,41.1444],[-8.611632,41.144499],[-8.611155,41.144841],[-8.610867,41.145381],[-8.61084,41.145444],[-8.61084,41.145435],[-8.610804,41.145741],[-8.610759,41.14593],[-8.610732,41.145966],[-8.610705,41.145984],[-8.610705,41.145993],[-8.610525,41.146065],[-8.610408,41.146074],[-8.610228,41.146164],[-8.610219,41.146227],[-8.610255,41.146245],[-8.610138,41.146317],[-8.610048,41.146317],[-8.60994,41.146389],[-8.609877,41.146497],[-8.609859,41.14656],[-8.609751,41.146587],[-8.609688,41.14665],[-8.60949,41.146749],[-8.609409,41.146866],[-8.609085,41.146866],[-8.608842,41.147028],[-8.608797,41.147145],[-8.608662,41.147307],[-8.608545,41.147451],[-8.608275,41.147739],[-8.60814,41.148117],[-8.607609,41.148396],[-8.605962,41.148135],[-8.604423,41.147838],[-8.602857,41.147343],[-8.602587,41.147289],[-8.601534,41.147235],[-8.600094,41.147649],[-8.599257,41.147937],[-8.599284,41.147955],[-8.598987,41.148108],[-8.597493,41.14881],[-8.595765,41.149737],[-8.594235,41.15052],[-8.592444,41.151492],[-8.591364,41.153103],[-8.591148,41.15448],[-8.591094,41.155515],[-8.588844,41.155569],[-8.585721,41.155569],[-8.583759,41.155965],[-8.580915,41.156145],[-8.579844,41.156199],[-8.578764,41.156262],[-8.578728,41.157369],[-8.578665,41.158683],[-8.578539,41.159313],[-8.577837,41.1597],[-8.576667,41.160114],[-8.57637,41.16015],[-8.576352,41.160141],[-8.575947,41.160213],[-8.574165,41.160753],[-8.572788,41.1615],[-8.571105,41.162175],[-8.570304,41.163372],[-8.570682,41.164542],[-8.571114,41.165235],[-8.570223,41.165964],[-8.56818,41.166315],[-8.56611,41.166639],[-8.563869,41.167368],[-8.56206,41.168043],[-8.560719,41.168727],[-8.56071,41.168808],[-8.560206,41.169663],[-8.559972,41.171211],[-8.557983,41.171832],[-8.556219,41.17293],[-8.555445,41.173389],[-8.554221,41.173632],[-8.551881,41.173812],[-8.549838,41.173155],[-8.547642,41.172804],[-8.546607,41.173011],[-8.545914,41.174172],[-8.545005,41.175495],[-8.543574,41.176881],[-8.541342,41.17761],[-8.539011,41.178627],[-8.537472,41.179788],[-8.535429,41.181003]]",41.191866,-8.513658
"1383349115620000398","C",NA,NA,20000398,2013-11-01 23:38:35,"A","False","[[-8.627796,41.175774],[-8.628282,41.176512],[-8.628984,41.178015],[-8.629551,41.179401],[-8.630118,41.180661],[-8.630793,41.182182],[-8.631315,41.183424],[-8.631531,41.184135],[-8.631882,41.185602],[-8.632233,41.187006],[-8.632422,41.187789],[-8.632494,41.188113],[-8.632494,41.188104],[-8.632503,41.188095],[-8.632521,41.188086],[-8.632674,41.188788],[-8.632935,41.190012],[-8.632926,41.190012],[-8.632935,41.190039],[-8.633268,41.191065],[-8.63352,41.192127],[-8.63352,41.192181],[-8.633583,41.192172],[-8.633664,41.192172],[-8.633682,41.192172],[-8.633745,41.192181],[-8.633673,41.192199],[-8.633592,41.192199],[-8.633628,41.192226],[-8.633646,41.192253],[-8.633628,41.192244],[-8.63361,41.192235],[-8.633583,41.192235],[-8.633529,41.192235],[-8.633475,41.192226],[-8.63352,41.192253],[-8.633565,41.192262],[-8.633592,41.192271],[-8.633556,41.192262],[-8.633574,41.192253],[-8.633646,41.192262],[-8.633718,41.192253],[-8.633709,41.192235],[-8.6337,41.192208],[-8.633736,41.192181],[-8.633754,41.192181],[-8.633745,41.19219],[-8.633727,41.192181],[-8.633763,41.192208],[-8.633736,41.192199],[-8.633718,41.192199],[-8.633727,41.192208],[-8.633718,41.192217],[-8.633646,41.192199],[-8.633556,41.192181],[-8.633538,41.192172],[-8.633511,41.192163],[-8.63352,41.192163],[-8.633574,41.19219],[-8.633583,41.192208],[-8.633556,41.192199],[-8.633502,41.192181],[-8.633511,41.192181],[-8.63352,41.19219],[-8.633511,41.19219],[-8.633457,41.192181],[-8.633664,41.192586],[-8.633655,41.192703],[-8.63289,41.192703],[-8.631279,41.191929],[-8.62956,41.191344],[-8.629182,41.191155],[-8.628111,41.19111],[-8.625879,41.19102],[-8.62389,41.191245],[-8.62227,41.191065],[-8.620596,41.191299],[-8.618661,41.192289],[-8.616672,41.192865],[-8.614917,41.192613],[-8.613108,41.192892],[-8.611884,41.193135],[-8.611812,41.193216],[-8.611731,41.193198],[-8.611119,41.193252]]",41.185737,-8.694405
